STATIONS_ID;MESS_DATUM;QN_7;SD_SO;eor
       1975;2018041115;   10;  0.00;eor
       1975;2018041116;   10;  0.00;eor
       1975;2018041117;   10;  0.00;eor
       1975;2018041118;   10;  0.00;eor
       1975;2018041119;   10;  0.00;eor
       1975;2018041120;   10;  0.00;eor
       1975;2018041203;   10;  0.00;eor
       1975;2018041204;   10;  0.00;eor
       1975;2018041205;   10;  0.00;eor
       1975;2018041206;   10; 16.00;eor
       1975;2018041207;   10; 60.00;eor
       1975;2018041208;   10; 58.00;eor
       1975;2018041209;   10; 57.00;eor
       1975;2018041210;   10; 60.00;eor
       1975;2018041211;   10; 29.00;eor
       1975;2018041212;   10; 13.00;eor
       1975;2018041213;   10;  0.00;eor
       1975;2018041214;   10;  3.00;eor
       1975;2018041215;   10; 16.00;eor
       1975;2018041216;   10; 47.00;eor
       1975;2018041217;   10; 19.00;eor
       1975;2018041218;   10;  0.00;eor
       1975;2018041219;   10;  0.00;eor
       1975;2018041220;   10;  0.00;eor
       1975;2018041303;   10;  0.00;eor
       1975;2018041304;   10;  0.00;eor
       1975;2018041305;   10;  0.00;eor
       1975;2018041306;   10;  0.00;eor
       1975;2018041307;   10; 25.00;eor
       1975;2018041308;   10; 59.00;eor
       1975;2018041309;   10; 18.00;eor
       1975;2018041310;   10; 25.00;eor
       1975;2018041311;   10;  0.00;eor
       1975;2018041312;   10;  0.00;eor
       1975;2018041313;   10;  0.00;eor
       1975;2018041314;   10;  0.00;eor
       1975;2018041315;   10; 12.00;eor
       1975;2018041316;   10; 49.00;eor
       1975;2018041317;   10;  0.00;eor
       1975;2018041318;   10;  0.00;eor
       1975;2018041319;   10;  0.00;eor
       1975;2018041320;   10;  0.00;eor
       1975;2018041403;   10;  0.00;eor
       1975;2018041404;   10;  0.00;eor
       1975;2018041405;   10;  0.00;eor
       1975;2018041406;   10;  0.00;eor
       1975;2018041407;   10;  0.00;eor
       1975;2018041408;   10;  0.00;eor
       1975;2018041409;   10;  0.00;eor
       1975;2018041410;   10;  0.00;eor
       1975;2018041411;   10;  0.00;eor
       1975;2018041412;   10;  0.00;eor
       1975;2018041413;   10;  0.00;eor
       1975;2018041414;   10;  0.00;eor
       1975;2018041415;   10;  0.00;eor
       1975;2018041416;   10;  0.00;eor
       1975;2018041417;   10;  0.00;eor
       1975;2018041418;   10;  0.00;eor
       1975;2018041419;   10;  0.00;eor
       1975;2018041420;   10;  0.00;eor
       1975;2018041503;   10;  0.00;eor
       1975;2018041504;   10;  0.00;eor
       1975;2018041505;   10;  0.00;eor
       1975;2018041506;   10;  0.00;eor
       1975;2018041507;   10;  0.00;eor
       1975;2018041508;   10;  0.00;eor
       1975;2018041509;   10;  0.00;eor
       1975;2018041510;   10;  0.00;eor
       1975;2018041511;   10;  0.00;eor
       1975;2018041512;   10;  0.00;eor
       1975;2018041513;   10;  0.00;eor
       1975;2018041514;   10;  0.00;eor
       1975;2018041515;   10;  0.00;eor
       1975;2018041516;   10;  0.00;eor
       1975;2018041517;   10;  0.00;eor
       1975;2018041518;   10;  0.00;eor
       1975;2018041519;   10;  0.00;eor
       1975;2018041520;   10;  0.00;eor
       1975;2018041603;   10;  0.00;eor
       1975;2018041604;   10;  0.00;eor
       1975;2018041605;   10;  0.00;eor
       1975;2018041606;   10;  0.00;eor
       1975;2018041607;   10;  0.00;eor
       1975;2018041608;   10; 20.00;eor
       1975;2018041609;   10; 34.00;eor
       1975;2018041610;   10; 59.00;eor
       1975;2018041611;   10; 60.00;eor
       1975;2018041612;   10; 59.00;eor
       1975;2018041613;   10; 60.00;eor
       1975;2018041614;   10;  3.00;eor
       1975;2018041615;   10;  0.00;eor
       1975;2018041616;   10;  0.00;eor
       1975;2018041617;   10;  0.00;eor
       1975;2018041618;   10;  0.00;eor
       1975;2018041619;   10;  0.00;eor
       1975;2018041620;   10;  0.00;eor
       1975;2018041703;   10;  0.00;eor
       1975;2018041704;   10;  0.00;eor
       1975;2018041705;   10;  0.00;eor
       1975;2018041706;   10; 55.00;eor
       1975;2018041707;   10; 60.00;eor
       1975;2018041708;   10; 60.00;eor
       1975;2018041709;   10; 60.00;eor
       1975;2018041710;   10; 58.00;eor
       1975;2018041711;   10; 59.00;eor
       1975;2018041712;   10; 59.00;eor
       1975;2018041713;   10; 52.00;eor
       1975;2018041714;   10; 58.00;eor
       1975;2018041715;   10; 60.00;eor
       1975;2018041716;   10; 60.00;eor
       1975;2018041717;   10; 38.00;eor
       1975;2018041718;   10; 30.00;eor
       1975;2018041719;   10;  0.00;eor
       1975;2018041720;   10;  0.00;eor
       1975;2018041803;   10;  0.00;eor
       1975;2018041804;   10;  0.00;eor
       1975;2018041805;   10;  1.00;eor
       1975;2018041806;   10; 60.00;eor
       1975;2018041807;   10; 60.00;eor
       1975;2018041808;   10; 60.00;eor
       1975;2018041809;   10; 60.00;eor
       1975;2018041810;   10; 60.00;eor
       1975;2018041811;   10; 60.00;eor
       1975;2018041812;   10; 60.00;eor
       1975;2018041813;   10; 60.00;eor
       1975;2018041814;   10; 60.00;eor
       1975;2018041815;   10; 60.00;eor
       1975;2018041816;   10; 60.00;eor
       1975;2018041817;   10; 60.00;eor
       1975;2018041818;   10; 53.00;eor
       1975;2018041819;   10;  0.00;eor
       1975;2018041820;   10;  0.00;eor
       1975;2018041903;   10;  0.00;eor
       1975;2018041904;   10;  0.00;eor
       1975;2018041905;   10;  0.00;eor
       1975;2018041906;   10; 56.00;eor
       1975;2018041907;   10; 60.00;eor
       1975;2018041908;   10; 60.00;eor
       1975;2018041909;   10; 60.00;eor
       1975;2018041910;   10; 60.00;eor
       1975;2018041911;   10; 60.00;eor
       1975;2018041912;   10; 60.00;eor
       1975;2018041913;   10; 60.00;eor
       1975;2018041914;   10; 60.00;eor
       1975;2018041915;   10; 60.00;eor
       1975;2018041916;   10; 60.00;eor
       1975;2018041917;   10; 60.00;eor
       1975;2018041918;   10; 54.00;eor
       1975;2018041919;   10;  0.00;eor
       1975;2018041920;   10;  0.00;eor
       1975;2018042003;   10;  0.00;eor
       1975;2018042004;   10;  0.00;eor
       1975;2018042005;   10; 14.00;eor
       1975;2018042006;   10; 60.00;eor
       1975;2018042007;   10; 60.00;eor
       1975;2018042008;   10; 60.00;eor
       1975;2018042009;   10; 60.00;eor
       1975;2018042010;   10; 60.00;eor
       1975;2018042011;   10; 60.00;eor
       1975;2018042012;   10; 60.00;eor
       1975;2018042013;   10; 60.00;eor
       1975;2018042014;   10; 59.00;eor
       1975;2018042015;   10; 60.00;eor
       1975;2018042016;   10; 60.00;eor
       1975;2018042017;   10; 60.00;eor
       1975;2018042018;   10; 53.00;eor
       1975;2018042019;   10;  0.00;eor
       1975;2018042020;   10;  0.00;eor
       1975;2018042103;   10;  0.00;eor
       1975;2018042104;   10;  0.00;eor
       1975;2018042105;   10;  0.00;eor
       1975;2018042106;   10; 42.00;eor
       1975;2018042107;   10; 60.00;eor
       1975;2018042108;   10; 60.00;eor
       1975;2018042109;   10; 60.00;eor
       1975;2018042110;   10; 60.00;eor
       1975;2018042111;   10; 60.00;eor
       1975;2018042112;   10; 60.00;eor
       1975;2018042113;   10; 60.00;eor
       1975;2018042114;   10; 60.00;eor
       1975;2018042115;   10; 60.00;eor
       1975;2018042116;   10; 59.00;eor
       1975;2018042117;   10; 60.00;eor
       1975;2018042118;   10; 59.00;eor
       1975;2018042119;   10;  0.00;eor
       1975;2018042120;   10;  0.00;eor
       1975;2018042203;   10;  0.00;eor
       1975;2018042204;   10;  0.00;eor
       1975;2018042205;   10; 30.00;eor
       1975;2018042206;   10; 60.00;eor
       1975;2018042207;   10; 59.00;eor
       1975;2018042208;   10; 60.00;eor
       1975;2018042209;   10; 60.00;eor
       1975;2018042210;   10; 60.00;eor
       1975;2018042211;   10; 60.00;eor
       1975;2018042212;   10; 60.00;eor
       1975;2018042213;   10; 31.00;eor
       1975;2018042214;   10; 53.00;eor
       1975;2018042215;   10; 60.00;eor
       1975;2018042216;   10; 60.00;eor
       1975;2018042217;   10; 60.00;eor
       1975;2018042218;   10; 57.00;eor
       1975;2018042219;   10;  0.00;eor
       1975;2018042220;   10;  0.00;eor
       1975;2018042303;   10;  0.00;eor
       1975;2018042304;   10;  0.00;eor
       1975;2018042305;   10;  0.00;eor
       1975;2018042306;   10; 38.00;eor
       1975;2018042307;   10; 24.00;eor
       1975;2018042308;   10;  0.00;eor
       1975;2018042309;   10;  0.00;eor
       1975;2018042310;   10;  6.00;eor
       1975;2018042311;   10; 26.00;eor
       1975;2018042312;   10; 52.00;eor
       1975;2018042313;   10; 26.00;eor
       1975;2018042314;   10; 24.00;eor
       1975;2018042315;   10; 15.00;eor
       1975;2018042316;   10; 16.00;eor
       1975;2018042317;   10; 48.00;eor
       1975;2018042318;   10; 30.00;eor
       1975;2018042319;   10;  0.00;eor
       1975;2018042320;   10;  0.00;eor
       1975;2018042403;   10;  0.00;eor
       1975;2018042404;   10;  0.00;eor
       1975;2018042405;   10;  0.00;eor
       1975;2018042406;   10;  0.00;eor
       1975;2018042407;   10;  0.00;eor
       1975;2018042408;   10;  0.00;eor
       1975;2018042409;   10;  0.00;eor
       1975;2018042410;   10;  1.00;eor
       1975;2018042411;   10;  0.00;eor
       1975;2018042412;   10;  0.00;eor
       1975;2018042413;   10;  0.00;eor
       1975;2018042414;   10;  0.00;eor
       1975;2018042415;   10;  0.00;eor
       1975;2018042416;   10; 30.00;eor
       1975;2018042417;   10; 21.00;eor
       1975;2018042418;   10;  0.00;eor
       1975;2018042419;   10;  0.00;eor
       1975;2018042420;   10;  0.00;eor
       1975;2018042503;   10;  0.00;eor
       1975;2018042504;   10;  0.00;eor
       1975;2018042505;   10;  0.00;eor
       1975;2018042506;   10;  0.00;eor
       1975;2018042507;   10;  5.00;eor
       1975;2018042508;   10; 11.00;eor
       1975;2018042509;   10; 32.00;eor
       1975;2018042510;   10; 24.00;eor
       1975;2018042511;   10;  0.00;eor
       1975;2018042512;   10;  0.00;eor
       1975;2018042513;   10;  0.00;eor
       1975;2018042514;   10;  1.00;eor
       1975;2018042515;   10;  2.00;eor
       1975;2018042516;   10;  3.00;eor
       1975;2018042517;   10;  1.00;eor
       1975;2018042518;   10;  9.00;eor
       1975;2018042519;   10;  0.00;eor
       1975;2018042520;   10;  0.00;eor
       1975;2018042603;   10;  0.00;eor
       1975;2018042604;   10;  0.00;eor
       1975;2018042605;   10;  0.00;eor
       1975;2018042606;   10;  0.00;eor
       1975;2018042607;   10;  0.00;eor
       1975;2018042608;   10;  1.00;eor
       1975;2018042609;   10;  8.00;eor
       1975;2018042610;   10;  4.00;eor
       1975;2018042611;   10; 23.00;eor
       1975;2018042612;   10; 10.00;eor
       1975;2018042613;   10; 16.00;eor
       1975;2018042614;   10;  5.00;eor
       1975;2018042615;   10; 22.00;eor
       1975;2018042616;   10; 27.00;eor
       1975;2018042617;   10;  0.00;eor
       1975;2018042618;   10;  6.00;eor
       1975;2018042619;   10;  0.00;eor
       1975;2018042620;   10;  0.00;eor
       1975;2018042703;   10;  0.00;eor
       1975;2018042704;   10;  0.00;eor
       1975;2018042705;   10; 16.00;eor
       1975;2018042706;   10; 57.00;eor
       1975;2018042707;   10; 60.00;eor
       1975;2018042708;   10; 60.00;eor
       1975;2018042709;   10; 60.00;eor
       1975;2018042710;   10; 59.00;eor
       1975;2018042711;   10; 46.00;eor
       1975;2018042712;   10; 30.00;eor
       1975;2018042713;   10;  7.00;eor
       1975;2018042714;   10; 21.00;eor
       1975;2018042715;   10; 19.00;eor
       1975;2018042716;   10;  5.00;eor
       1975;2018042717;   10;  0.00;eor
       1975;2018042718;   10;  0.00;eor
       1975;2018042719;   10;  0.00;eor
       1975;2018042720;   10;  0.00;eor
       1975;2018042803;   10;  0.00;eor
       1975;2018042804;   10;  0.00;eor
       1975;2018042805;   10; 11.00;eor
       1975;2018042806;   10; 60.00;eor
       1975;2018042807;   10; 20.00;eor
       1975;2018042808;   10; 53.00;eor
       1975;2018042809;   10; 57.00;eor
       1975;2018042810;   10; 59.00;eor
       1975;2018042811;   10; 35.00;eor
       1975;2018042812;   10; 12.00;eor
       1975;2018042813;   10;  9.00;eor
       1975;2018042814;   10;  3.00;eor
       1975;2018042815;   10; 24.00;eor
       1975;2018042816;   10; 27.00;eor
       1975;2018042817;   10;  5.00;eor
       1975;2018042818;   10;  0.00;eor
       1975;2018042819;   10;  0.00;eor
       1975;2018042820;   10;  0.00;eor
       1975;2018042903;   10;  0.00;eor
       1975;2018042904;   10;  0.00;eor
       1975;2018042905;   10; 21.00;eor
       1975;2018042906;   10; 10.00;eor
       1975;2018042907;   10; 41.00;eor
       1975;2018042908;   10; 59.00;eor
       1975;2018042909;   10; 60.00;eor
       1975;2018042910;   10; 56.00;eor
       1975;2018042911;   10; 45.00;eor
       1975;2018042912;   10; 25.00;eor
       1975;2018042913;   10;  8.00;eor
       1975;2018042914;   10; 11.00;eor
       1975;2018042915;   10; 26.00;eor
       1975;2018042916;   10; 44.00;eor
       1975;2018042917;   10; 38.00;eor
       1975;2018042918;   10;  5.00;eor
       1975;2018042919;   10;  0.00;eor
       1975;2018042920;   10;  0.00;eor
       1975;2018043003;   10;  0.00;eor
       1975;2018043004;   10;  0.00;eor
       1975;2018043005;   10;  7.00;eor
       1975;2018043006;   10; 16.00;eor
       1975;2018043007;   10;  5.00;eor
       1975;2018043008;   10; 23.00;eor
       1975;2018043009;   10;  3.00;eor
       1975;2018043010;   10;  0.00;eor
       1975;2018043011;   10;  0.00;eor
       1975;2018043012;   10;  0.00;eor
       1975;2018043013;   10;  0.00;eor
       1975;2018043014;   10;  0.00;eor
       1975;2018043015;   10; 21.00;eor
       1975;2018043016;   10; 49.00;eor
       1975;2018043017;   10; 26.00;eor
       1975;2018043018;   10; 18.00;eor
       1975;2018043019;   10;  0.00;eor
       1975;2018043020;   10;  0.00;eor
       1975;2018050103;   10;  0.00;eor
       1975;2018050104;   10;  0.00;eor
       1975;2018050105;   10;  0.00;eor
       1975;2018050106;   10;  0.00;eor
       1975;2018050107;   10;  0.00;eor
       1975;2018050108;   10;  0.00;eor
       1975;2018050109;   10;  0.00;eor
       1975;2018050110;   10;  0.00;eor
       1975;2018050111;   10;  0.00;eor
       1975;2018050112;   10;  0.00;eor
       1975;2018050113;   10;  0.00;eor
       1975;2018050114;   10;  0.00;eor
       1975;2018050115;   10;  0.00;eor
       1975;2018050116;   10;  0.00;eor
       1975;2018050117;   10;  0.00;eor
       1975;2018050118;   10;  1.00;eor
       1975;2018050119;   10;  6.00;eor
       1975;2018050120;   10;  0.00;eor
       1975;2018050203;   10;  0.00;eor
       1975;2018050204;   10;  0.00;eor
       1975;2018050205;   10; 46.00;eor
       1975;2018050206;   10; 60.00;eor
       1975;2018050207;   10; 60.00;eor
       1975;2018050208;   10; 60.00;eor
       1975;2018050209;   10; 60.00;eor
       1975;2018050210;   10; 60.00;eor
       1975;2018050211;   10; 59.00;eor
       1975;2018050212;   10; 60.00;eor
       1975;2018050213;   10; 60.00;eor
       1975;2018050214;   10; 60.00;eor
       1975;2018050215;   10; 60.00;eor
       1975;2018050216;   10; 60.00;eor
       1975;2018050217;   10; 55.00;eor
       1975;2018050218;   10; 52.00;eor
       1975;2018050219;   10; 13.00;eor
       1975;2018050220;   10;  0.00;eor
       1975;2018050303;   10;  0.00;eor
       1975;2018050304;   10;  0.00;eor
       1975;2018050305;   10; 19.00;eor
       1975;2018050306;   10;  2.00;eor
       1975;2018050307;   10;  6.00;eor
       1975;2018050308;   10; 45.00;eor
       1975;2018050309;   10; 59.00;eor
       1975;2018050310;   10; 60.00;eor
       1975;2018050311;   10; 59.00;eor
       1975;2018050312;   10; 49.00;eor
       1975;2018050313;   10; 49.00;eor
       1975;2018050314;   10; 43.00;eor
       1975;2018050315;   10; 52.00;eor
       1975;2018050316;   10; 59.00;eor
       1975;2018050317;   10; 60.00;eor
       1975;2018050318;   10; 60.00;eor
       1975;2018050319;   10; 15.00;eor
       1975;2018050320;   10;  0.00;eor
       1975;2018050403;   10;  0.00;eor
       1975;2018050404;   10;  0.00;eor
       1975;2018050405;   10; 52.00;eor
       1975;2018050406;   10; 60.00;eor
       1975;2018050407;   10; 60.00;eor
       1975;2018050408;   10; 60.00;eor
       1975;2018050409;   10; 41.00;eor
       1975;2018050410;   10; 60.00;eor
       1975;2018050411;   10; 60.00;eor
       1975;2018050412;   10; 60.00;eor
       1975;2018050413;   10; 60.00;eor
       1975;2018050414;   10; 60.00;eor
       1975;2018050415;   10; 60.00;eor
       1975;2018050416;   10; 60.00;eor
       1975;2018050417;   10; 60.00;eor
       1975;2018050418;   10; 60.00;eor
       1975;2018050419;   10; 15.00;eor
       1975;2018050420;   10;  0.00;eor
       1975;2018050503;   10;  0.00;eor
       1975;2018050504;   10;  0.00;eor
       1975;2018050505;   10; 57.00;eor
       1975;2018050506;   10; 60.00;eor
       1975;2018050507;   10; 60.00;eor
       1975;2018050508;   10; 37.00;eor
       1975;2018050509;   10; 60.00;eor
       1975;2018050510;   10; 60.00;eor
       1975;2018050511;   10; 60.00;eor
