measurement,sensor,name,type,start,end,age,dwell,gender,views
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:57:35.79Z,2019-05-10T18:57:37.143Z,23,1352,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:57:35.958Z,2019-05-10T18:57:36.115Z,-1,156,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:00:24.341Z,2019-05-10T19:00:25.295Z,42,954,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:00:28.549Z,2019-05-10T19:00:29.83Z,59,827,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:02:06.655Z,2019-05-10T19:02:08.106Z,27,1450,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:02:11.566Z,2019-05-10T19:02:33.491Z,33,15733,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:15:24.545Z,2019-05-10T19:26:53.987Z,26,780,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:16:48.205Z,2019-05-10T19:16:49.736Z,50,1530,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:17:22.268Z,2019-05-10T19:17:22.612Z,39,344,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:28:55.275Z,2019-05-10T19:28:58.129Z,19,2288,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:28:58.727Z,2019-05-10T19:29:07.9Z,36,9173,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:28:59.75Z,2019-05-10T19:29:04.687Z,49,4936,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:29:25.375Z,2019-05-10T19:29:26.269Z,30,894,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:32:52.264Z,2019-05-10T19:32:53.76Z,60,1495,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:40:24.219Z,2019-05-10T19:40:24.376Z,34,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:42:09.202Z,2019-05-10T19:42:09.671Z,26,468,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:42:56.143Z,2019-05-10T19:42:56.304Z,-1,160,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:43:28.749Z,2019-05-10T19:43:29.77Z,22,1020,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:56:34.968Z,2019-05-10T19:56:37.73Z,33,2104,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:57:31.808Z,2019-05-10T19:57:31.974Z,26,165,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T19:59:12.736Z,2019-05-10T19:59:12.887Z,-1,150,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T20:04:08.79Z,2019-05-10T20:04:09.438Z,24,648,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T20:15:18.118Z,2019-05-10T20:15:18.738Z,32,620,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T20:15:21.805Z,2019-05-10T20:15:21.968Z,25,163,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T20:16:21.197Z,2019-05-10T20:16:21.35Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T20:20:21.18Z,2019-05-10T20:20:21.651Z,23,633,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T06:34:00.166Z,2019-05-11T06:34:10.14Z,27,2498,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T06:34:04.86Z,2019-05-11T06:34:56.482Z,47,1219,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T06:34:56.482Z,2019-05-11T06:34:57.435Z,32,952,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T07:40:43.482Z,2019-05-11T07:40:48.4Z,48,4917,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T07:51:07.711Z,2019-05-11T07:51:07.872Z,27,160,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T08:04:16.852Z,2019-05-11T08:04:17.2Z,30,150,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T08:07:01.502Z,2019-05-11T08:07:01.658Z,23,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T08:25:37.75Z,2019-05-11T08:39:53.767Z,29,5494,female,15
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T08:41:18.474Z,2019-05-11T08:41:18.641Z,34,167,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T08:43:28.798Z,2019-05-11T08:43:29.347Z,24,549,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T08:47:53.134Z,2019-05-11T08:47:53.309Z,52,175,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T08:55:52.709Z,2019-05-11T08:55:53.819Z,30,353,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:14:40.817Z,2019-05-11T09:14:43.679Z,29,2861,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:23:48.591Z,2019-05-11T09:23:48.758Z,26,166,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:30:14.22Z,2019-05-11T09:30:15.141Z,28,920,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:30:24.342Z,2019-05-11T09:30:26.162Z,46,1194,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:30:27.52Z,2019-05-11T09:30:31.117Z,80,2392,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:30:45.791Z,2019-05-11T09:30:47.508Z,34,1716,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:31:46.301Z,2019-05-11T09:31:46.475Z,33,174,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:45:49.826Z,2019-05-11T09:57:20.769Z,37,1809,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:48:20.418Z,2019-05-11T09:48:20.599Z,27,181,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:49:27.608Z,2019-05-11T09:49:27.774Z,-1,166,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:51:52.42Z,2019-05-11T09:58:44.109Z,25,2274,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:57:52.59Z,2019-05-11T09:57:52.927Z,32,868,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:57:53.53Z,2019-05-11T09:57:53.756Z,62,225,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T09:58:41.849Z,2019-05-11T09:58:42Z,54,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:04:22.992Z,2019-05-11T10:04:23.151Z,39,159,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:04:47.46Z,2019-05-11T10:04:47.543Z,27,497,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:10:14.793Z,2019-05-11T10:10:15.45Z,41,656,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:12:13.146Z,2019-05-11T10:12:13.309Z,33,162,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:18:21.648Z,2019-05-11T10:18:21.814Z,-1,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:21:26.368Z,2019-05-11T10:21:26.685Z,22,317,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:24:15.661Z,2019-05-11T10:24:15.976Z,45,315,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:26:30.469Z,2019-05-11T10:26:31.778Z,50,1309,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:32:21.998Z,2019-05-11T10:32:22.634Z,25,636,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:54:58.538Z,2019-05-11T10:54:58.987Z,25,449,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T10:56:28.32Z,2019-05-11T10:56:28.94Z,22,620,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:12:10.624Z,2019-05-11T11:12:11.95Z,46,470,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:20:07.327Z,2019-05-11T11:25:19.419Z,23,1434,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:20:48.32Z,2019-05-11T11:20:48.694Z,31,661,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:21:21.593Z,2019-05-11T11:21:22.489Z,34,895,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:21:23.142Z,2019-05-11T11:22:53.814Z,40,1912,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:24:43.271Z,2019-05-11T11:24:43.437Z,-1,166,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:29:40.672Z,2019-05-11T11:29:40.829Z,52,157,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:29:44.174Z,2019-05-11T11:29:44.834Z,32,659,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:29:45.307Z,2019-05-11T11:29:45.505Z,67,197,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:33:41.446Z,2019-05-11T11:33:41.766Z,-1,320,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:38:24.969Z,2019-05-11T11:38:25.618Z,35,648,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:38:40.367Z,2019-05-11T11:38:40.523Z,54,156,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:39:23.45Z,2019-05-11T11:39:23.604Z,30,153,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:43:27.939Z,2019-05-11T11:43:28.118Z,-1,178,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:43:28.975Z,2019-05-11T11:43:29.48Z,30,505,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:43:33.57Z,2019-05-11T11:43:33.736Z,-1,166,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:45:57.65Z,2019-05-11T11:55:16.97Z,43,35320,,20
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:53:11.418Z,2019-05-11T11:53:12.91Z,26,672,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T11:53:38.863Z,2019-05-11T11:53:45.303Z,57,1725,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:00:27.939Z,2019-05-11T12:00:28.101Z,30,161,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:01:21.2Z,2019-05-11T12:15:13.997Z,23,3337,male,8
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:01:24.396Z,2019-05-11T12:01:25.375Z,-1,978,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:01:25.992Z,2019-05-11T12:01:26.509Z,-1,516,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:02:45.242Z,2019-05-11T12:02:45.397Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:07:51.579Z,2019-05-11T12:07:51.759Z,22,180,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:07:52.25Z,2019-05-11T12:07:52.501Z,25,251,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:08:29.112Z,2019-05-11T12:08:29.28Z,-1,167,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:14:46.459Z,2019-05-11T12:14:46.638Z,26,179,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:17:20.891Z,2019-05-11T12:17:21.56Z,57,165,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:17:25.286Z,2019-05-11T12:17:28.155Z,32,2868,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:17:27.597Z,2019-05-11T12:25:26.514Z,48,3271,female,9
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:17:44.785Z,2019-05-11T12:17:45.97Z,52,312,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:17:47.223Z,2019-05-11T12:17:47.548Z,46,325,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:17:49.677Z,2019-05-11T12:17:53.972Z,62,3812,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:17:49.998Z,2019-05-11T12:17:50.164Z,35,166,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:17:51.342Z,2019-05-11T12:18:03.47Z,43,10114,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:18:08.563Z,2019-05-11T12:18:10.952Z,23,2388,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:19:50.163Z,2019-05-11T12:19:51.528Z,55,1364,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:23:30.254Z,2019-05-11T12:23:31.281Z,31,1026,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:23:31.281Z,2019-05-11T12:23:31.481Z,-1,199,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:23:55.988Z,2019-05-11T12:23:56.143Z,25,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:23:56.612Z,2019-05-11T12:23:57.62Z,28,449,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:26:55.341Z,2019-05-11T12:27:10.314Z,39,5527,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:28:28.138Z,2019-05-11T12:28:28.648Z,29,509,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:30:37.479Z,2019-05-11T12:30:37.711Z,49,232,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:33:28.614Z,2019-05-11T12:48:06.14Z,30,6878,,10
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:39:17.232Z,2019-05-11T12:39:17.402Z,-1,170,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:39:57.744Z,2019-05-11T12:39:57.906Z,58,161,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:39:58.403Z,2019-05-11T12:39:58.631Z,52,227,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:42:29.961Z,2019-05-11T12:42:34.295Z,30,935,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:45:38.794Z,2019-05-11T12:45:38.945Z,41,151,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:49:47.803Z,2019-05-11T12:49:47.974Z,56,170,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:49:54.283Z,2019-05-11T12:49:54.463Z,27,180,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:50:11.738Z,2019-05-11T12:50:12.357Z,29,619,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:51:43.647Z,2019-05-11T12:51:43.818Z,-1,171,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:52:46.468Z,2019-05-11T12:52:47.117Z,68,649,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:52:51.313Z,2019-05-11T12:52:52.231Z,29,433,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:53:02Z,2019-05-11T12:53:26.665Z,44,18983,male,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:56:01.133Z,2019-05-11T12:56:11.371Z,57,8619,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:59:00.441Z,2019-05-11T12:59:56.433Z,27,443,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:59:01.729Z,2019-05-11T12:59:01.947Z,-1,217,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T12:59:55.504Z,2019-05-11T12:59:55.669Z,26,164,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:01:24.459Z,2019-05-11T13:01:24.61Z,28,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:02:44.976Z,2019-05-11T13:02:45.142Z,25,166,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:04:25.436Z,2019-05-11T13:04:25.607Z,25,171,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:07:43.534Z,2019-05-11T13:17:33.45Z,27,1458,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:08:44.292Z,2019-05-11T13:18:10.823Z,26,312,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:09:55.902Z,2019-05-11T13:09:56.38Z,25,477,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:14:00.942Z,2019-05-11T13:14:03.884Z,58,2136,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:17:32.294Z,2019-05-11T13:17:32.451Z,-1,156,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:18:41.24Z,2019-05-11T13:21:40.917Z,57,3105,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:21:03.12Z,2019-05-11T13:21:05.59Z,28,2046,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:21:15.295Z,2019-05-11T13:21:15.605Z,38,310,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:21:15.605Z,2019-05-11T13:21:17.368Z,41,1762,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:22:05.546Z,2019-05-11T13:22:05.712Z,-1,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:22:25.49Z,2019-05-11T13:22:26.564Z,33,1074,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:23:42.3Z,2019-05-11T13:23:44.228Z,27,1928,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:34:13.349Z,2019-05-11T13:34:14.34Z,24,685,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:40:20.3Z,2019-05-11T13:40:20.598Z,21,298,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:40:30.185Z,2019-05-11T13:55:13.739Z,33,2157,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:40:31.506Z,2019-05-11T13:40:32.356Z,35,850,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:41:54.643Z,2019-05-11T13:41:54.801Z,-1,158,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:45:04.758Z,2019-05-11T13:48:32.107Z,26,695,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:48:31.105Z,2019-05-11T13:48:31.258Z,-1,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:52:28.332Z,2019-05-11T13:52:29.268Z,33,936,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T13:58:45.858Z,2019-05-11T14:01:00.429Z,33,2124,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:00:26.911Z,2019-05-11T14:00:28.145Z,-1,1233,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:05:09.479Z,2019-05-11T14:05:09.633Z,36,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:06:23.923Z,2019-05-11T14:08:53.119Z,26,3177,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:14:19.136Z,2019-05-11T14:20:04.407Z,49,823,male,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:14:36.113Z,2019-05-11T14:14:37.467Z,41,1354,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:15:20.257Z,2019-05-11T14:15:20.887Z,29,630,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:15:38.488Z,2019-05-11T14:15:41.692Z,41,3204,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:15:53.322Z,2019-05-11T14:15:54.406Z,51,1084,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:18:51.566Z,2019-05-11T14:18:53.5Z,53,970,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:19:32.845Z,2019-05-11T14:19:33.168Z,31,322,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:20:40.834Z,2019-05-11T14:20:41.287Z,35,452,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:20:54.237Z,2019-05-11T14:20:54.573Z,31,335,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:25:48.854Z,2019-05-11T14:25:49.366Z,27,511,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:25:49.958Z,2019-05-11T14:25:50.17Z,-1,211,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:26:07.786Z,2019-05-11T14:26:08.945Z,33,1159,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:26:07.786Z,2019-05-11T14:26:08.422Z,24,636,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:28:01.701Z,2019-05-11T14:28:01.858Z,28,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:29:21.289Z,2019-05-11T14:29:21.907Z,33,617,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:30:40.379Z,2019-05-11T14:41:41.48Z,27,10181,male,10
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:31:29.176Z,2019-05-11T14:31:29.698Z,33,521,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:32:06.713Z,2019-05-11T14:32:06.891Z,32,177,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:32:19.938Z,2019-05-11T14:32:32.741Z,65,8570,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:36:39.946Z,2019-05-11T14:36:40.118Z,29,172,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:36:42.925Z,2019-05-11T14:36:44.8Z,40,1082,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:37:02.201Z,2019-05-11T14:38:25.215Z,31,7204,male,7
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:37:20.446Z,2019-05-11T14:37:21.812Z,57,1365,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:37:20.911Z,2019-05-11T14:38:25.215Z,33,1745,male,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:37:24.668Z,2019-05-11T14:38:27.875Z,39,1075,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:37:43.874Z,2019-05-11T14:37:51.931Z,32,1711,male,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:40:16.274Z,2019-05-11T14:40:16.6Z,33,325,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:41:39.578Z,2019-05-11T14:41:39.926Z,-1,347,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:44:02.581Z,2019-05-11T14:44:02.75Z,45,168,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:44:07.731Z,2019-05-11T14:44:08.76Z,21,344,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:44:07.902Z,2019-05-11T14:44:08.76Z,24,173,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:45:41.131Z,2019-05-11T14:45:41.291Z,28,159,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:46:47.415Z,2019-05-11T14:57:30.202Z,51,1468,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:46:51.674Z,2019-05-11T14:46:51.842Z,45,168,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:47:32.727Z,2019-05-11T14:47:33.197Z,-1,470,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-11T14:48:14.73Z,2019-05-11T14:48:14.885Z,28,154,female,1
