measurement,sensor,name,type,start,end,age,dwell,gender,views
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:17:19.744Z,2019-05-10T18:17:20.203Z,26,459,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:17:21.656Z,2019-05-10T18:17:22.67Z,40,1013,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:19:13.288Z,2019-05-10T18:32:58.87Z,26,1557,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:19:14.395Z,2019-05-10T18:19:14.608Z,-1,212,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:22:42.819Z,2019-05-10T18:22:42.99Z,29,171,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:31:36.412Z,2019-05-10T18:31:36.772Z,36,359,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:31:36.772Z,2019-05-10T18:31:37.132Z,40,359,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:31:37.76Z,2019-05-10T18:31:37.946Z,31,185,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:39:01.315Z,2019-05-10T18:39:01.482Z,26,167,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:39:01.993Z,2019-05-10T18:45:37.86Z,35,788,,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:40:19.346Z,2019-05-10T18:40:19.672Z,38,326,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:44:30.4Z,2019-05-10T18:49:03.332Z,31,326,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:54:06.707Z,2019-05-10T18:54:06.878Z,33,170,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:57:37.439Z,2019-05-10T18:57:38.401Z,32,962,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:57:41.687Z,2019-05-10T18:57:42.11Z,33,323,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T19:07:55.993Z,2019-05-10T19:07:56.353Z,32,359,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T19:19:45.107Z,2019-05-10T19:19:45.435Z,24,328,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T19:23:28.498Z,2019-05-10T19:23:29.162Z,53,663,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T19:23:29.162Z,2019-05-10T19:23:29.51Z,42,348,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T19:51:53.956Z,2019-05-10T19:51:54.135Z,17,178,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T19:51:55.735Z,2019-05-10T19:51:55.949Z,-1,214,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T19:52:52.504Z,2019-05-10T19:52:52.852Z,49,347,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T20:03:35.904Z,2019-05-10T20:03:36.223Z,25,318,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T20:19:50.543Z,2019-05-10T20:19:50.862Z,44,319,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T20:19:51.829Z,2019-05-10T20:19:52.44Z,28,215,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T20:24:51.958Z,2019-05-10T20:24:52.149Z,30,191,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T20:28:56.7Z,2019-05-10T20:28:57.398Z,26,697,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T20:28:56.856Z,2019-05-10T20:28:57.35Z,24,178,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T20:35:07.327Z,2019-05-10T20:35:07.662Z,25,335,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T20:55:34.728Z,2019-05-10T20:55:37.53Z,40,2325,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T21:03:56.778Z,2019-05-10T21:03:57.102Z,20,324,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T21:11:03.854Z,2019-05-10T21:11:04.9Z,25,154,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T21:12:17.364Z,2019-05-10T21:12:17.833Z,29,468,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T00:10:37.246Z,2019-05-11T00:10:37.4Z,-1,153,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T00:16:10.558Z,2019-05-11T00:16:10.709Z,-1,150,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T00:32:54.624Z,2019-05-11T00:32:54.792Z,-1,168,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T00:35:41.246Z,2019-05-11T00:35:41.58Z,28,333,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T00:41:17.727Z,2019-05-11T00:41:17.889Z,-1,161,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T02:46:57.111Z,2019-05-11T02:46:57.263Z,28,152,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T09:04:10.59Z,2019-05-11T09:19:00.85Z,33,322,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T09:24:11.648Z,2019-05-11T09:24:11.98Z,35,332,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T09:54:39.76Z,2019-05-11T09:54:39.96Z,47,199,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T10:14:12.25Z,2019-05-11T10:14:12.41Z,43,159,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T10:44:40.706Z,2019-05-11T10:45:42.352Z,29,655,,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T10:45:11.545Z,2019-05-11T10:45:11.799Z,45,254,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T11:30:40.329Z,2019-05-11T11:30:41.322Z,65,993,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T11:43:22.404Z,2019-05-11T11:43:22.563Z,23,158,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T11:43:22.404Z,2019-05-11T11:43:23.552Z,30,1147,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:19:46.584Z,2019-05-11T12:19:46.784Z,48,200,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:29:16.242Z,2019-05-11T12:29:16.436Z,26,194,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:32:08.78Z,2019-05-11T12:32:09.188Z,28,407,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:33:48.986Z,2019-05-11T12:33:49.219Z,51,233,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:36:01.79Z,2019-05-11T12:36:01.876Z,27,796,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:38:47.811Z,2019-05-11T12:38:48.24Z,37,212,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:54:22.642Z,2019-05-11T12:54:22.972Z,40,330,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:54:22.972Z,2019-05-11T12:54:23.16Z,25,187,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:54:25.614Z,2019-05-11T13:08:47.96Z,27,3849,female,6
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:55:17.127Z,2019-05-11T12:55:17.315Z,34,188,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T12:55:19.605Z,2019-05-11T12:55:21.92Z,61,1486,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:08:45.88Z,2019-05-11T13:08:46.737Z,31,856,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:15:43.166Z,2019-05-11T13:21:54.25Z,51,842,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:21:52.763Z,2019-05-11T13:21:53.58Z,20,294,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:27:32.533Z,2019-05-11T13:27:33.23Z,30,490,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:33:11.946Z,2019-05-11T13:33:12.427Z,26,480,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:37:26.229Z,2019-05-11T13:37:28.4Z,35,1775,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:43:22.905Z,2019-05-11T13:43:23.64Z,31,159,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:45:09.246Z,2019-05-11T13:45:09.404Z,54,158,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:46:36.7Z,2019-05-11T13:46:36.983Z,32,912,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:48:18.375Z,2019-05-11T13:59:34.122Z,30,2647,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:58:09.386Z,2019-05-11T13:58:09.639Z,34,253,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T13:59:35.468Z,2019-05-11T13:59:35.623Z,30,154,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T14:01:48.916Z,2019-05-11T14:01:49.8Z,-1,163,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T14:12:09.113Z,2019-05-11T14:12:09.419Z,35,306,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T14:21:52.128Z,2019-05-11T14:21:53.158Z,37,1030,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T14:24:18.123Z,2019-05-11T14:24:20.7Z,24,1009,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T14:24:21.161Z,2019-05-11T14:24:22.745Z,31,1583,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T14:32:44.267Z,2019-05-11T14:44:57.216Z,48,2007,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T14:41:39.504Z,2019-05-11T14:41:39.822Z,36,317,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T14:44:54.169Z,2019-05-11T14:44:54.637Z,13,467,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T14:57:56.135Z,2019-05-11T14:57:59.999Z,54,3254,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:02:06.24Z,2019-05-11T15:02:06.33Z,-1,306,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:02:14.551Z,2019-05-11T15:10:58.742Z,30,1487,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:02:17.548Z,2019-05-11T15:02:17.889Z,25,340,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:02:17.88Z,2019-05-11T15:02:18.579Z,26,1490,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:02:43.824Z,2019-05-11T15:02:44.8Z,28,975,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:02:45.794Z,2019-05-11T15:10:52.702Z,47,927,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:23:03.915Z,2019-05-11T15:23:04.75Z,20,159,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:23:10.818Z,2019-05-11T15:23:10.982Z,54,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:45:31.713Z,2019-05-11T15:45:32.353Z,60,639,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:45:32.804Z,2019-05-11T15:45:33.37Z,24,232,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T15:49:19.549Z,2019-05-11T15:49:19.85Z,27,301,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:00:09.801Z,2019-05-11T16:00:10.752Z,55,950,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:00:15.111Z,2019-05-11T16:00:29.358Z,48,12045,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:00:36.484Z,2019-05-11T16:00:38.15Z,48,809,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:00:38.739Z,2019-05-11T16:02:26.296Z,33,2577,,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:02:03.988Z,2019-05-11T16:02:35.734Z,34,6594,female,7
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:05:29.665Z,2019-05-11T16:05:29.823Z,32,158,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:13:05.358Z,2019-05-11T16:13:17.622Z,53,9882,male,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:13:07.85Z,2019-05-11T16:13:09.759Z,59,1908,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:13:16.132Z,2019-05-11T16:13:18.419Z,63,2287,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:15:47.235Z,2019-05-11T16:25:30.998Z,50,2641,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:24:51.617Z,2019-05-11T16:24:53.552Z,24,1935,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:25:27.793Z,2019-05-11T16:25:27.961Z,40,167,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:25:28.91Z,2019-05-11T16:25:30.86Z,50,1176,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:25:30.78Z,2019-05-11T16:25:31.381Z,49,600,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:33:44.112Z,2019-05-11T16:40:27.229Z,55,1319,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:49:18.295Z,2019-05-11T16:49:18.621Z,37,325,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:49:18.621Z,2019-05-11T16:49:19.54Z,40,432,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:54:09.575Z,2019-05-11T16:54:11.225Z,27,1650,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T16:54:09.8Z,2019-05-11T16:54:10.405Z,29,1324,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:07:53.74Z,2019-05-11T17:07:58.165Z,26,1546,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:07:59.741Z,2019-05-11T17:21:12.207Z,32,963,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:12:58.639Z,2019-05-11T17:12:59.297Z,31,657,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:20:17.496Z,2019-05-11T17:20:17.666Z,51,170,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:26:03.306Z,2019-05-11T17:26:04.223Z,42,917,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:26:04.863Z,2019-05-11T17:36:22.161Z,30,814,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:33:32.839Z,2019-05-11T17:33:33.951Z,26,1112,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:33:33.493Z,2019-05-11T17:33:34.345Z,25,852,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:35:38.501Z,2019-05-11T17:35:39.961Z,53,1024,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:36:18.882Z,2019-05-11T17:36:21.294Z,36,1333,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:36:20.1Z,2019-05-11T17:36:20.203Z,53,201,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:36:24.339Z,2019-05-11T17:36:27.598Z,56,1710,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:36:24.836Z,2019-05-11T17:36:25.939Z,30,1102,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:41:43.283Z,2019-05-11T17:49:56.216Z,33,866,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:41:43.45Z,2019-05-11T17:41:43.62Z,-1,169,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:42:37.608Z,2019-05-11T17:42:37.784Z,-1,176,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:47:14.379Z,2019-05-11T17:51:49.37Z,28,1553,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:56:45.463Z,2019-05-11T17:56:45.626Z,23,163,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T17:58:12.125Z,2019-05-11T17:58:14.288Z,29,1536,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:01:02.913Z,2019-05-11T18:01:03.8Z,33,167,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:01:27.712Z,2019-05-11T18:01:28.24Z,51,312,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:01:29.21Z,2019-05-11T18:01:29.224Z,-1,203,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:01:47.489Z,2019-05-11T18:01:47.969Z,48,479,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:08:52.559Z,2019-05-11T18:08:52.714Z,54,155,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:12:06.341Z,2019-05-11T18:16:39.454Z,27,1394,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:12:48.133Z,2019-05-11T18:12:49.492Z,39,1358,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:14:55.99Z,2019-05-11T18:14:56.829Z,25,838,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:23:14.527Z,2019-05-11T18:23:15.83Z,26,365,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:23:27.398Z,2019-05-11T18:23:27.732Z,31,333,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:23:27.398Z,2019-05-11T18:23:27.563Z,-1,165,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:45:47.706Z,2019-05-11T18:45:50.724Z,43,3018,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T18:45:48.29Z,2019-05-11T18:45:49.4Z,26,354,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T19:51:58.37Z,2019-05-11T19:51:58.523Z,10,152,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T20:03:21.1Z,2019-05-11T20:03:21.322Z,37,312,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T20:25:37.983Z,2019-05-11T20:25:40.574Z,32,1845,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-11T20:25:38.148Z,2019-05-11T20:25:38.893Z,51,744,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T09:36:16.179Z,2019-05-12T09:42:23.603Z,27,540,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T10:18:46.598Z,2019-05-12T10:18:46.752Z,28,153,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T11:01:57.49Z,2019-05-12T11:01:59.125Z,27,614,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T11:01:57.546Z,2019-05-12T11:01:58.171Z,46,624,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T11:48:40.469Z,2019-05-12T12:00:23.83Z,44,6231,male,8
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T11:58:41.355Z,2019-05-12T11:58:41.526Z,27,171,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T12:00:59.66Z,2019-05-12T12:02:43.378Z,22,23171,male,8
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T12:01:21.589Z,2019-05-12T12:01:25.202Z,49,3612,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T12:01:28.417Z,2019-05-12T12:01:58.93Z,26,12778,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T12:10:12.846Z,2019-05-12T12:10:32.36Z,62,815,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T12:10:27.826Z,2019-05-12T12:10:27.99Z,25,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T12:37:37.968Z,2019-05-12T12:37:38.131Z,28,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T12:50:47.53Z,2019-05-12T12:50:47.729Z,25,199,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T13:01:16.58Z,2019-05-12T13:01:17.456Z,64,875,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T13:08:24.891Z,2019-05-12T13:08:25.101Z,40,210,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T13:09:39.306Z,2019-05-12T13:09:39.507Z,29,200,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T13:12:41.353Z,2019-05-12T13:12:41.54Z,33,186,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T13:28:27.314Z,2019-05-12T13:30:16.226Z,27,4052,female,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T13:28:41.972Z,2019-05-12T13:28:42.357Z,58,385,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T13:29:53.231Z,2019-05-12T13:29:58.402Z,22,5171,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T13:35:29.38Z,2019-05-12T13:35:30.926Z,30,1546,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T14:09:36.98Z,2019-05-12T14:12:14.343Z,26,3336,male,6
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T14:36:47.174Z,2019-05-12T14:36:47.5Z,41,326,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T15:00:30.788Z,2019-05-12T15:08:11.647Z,31,5524,male,6
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T15:08:10.152Z,2019-05-12T15:08:10.327Z,-1,175,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T15:19:29.438Z,2019-05-12T15:19:31.11Z,31,1671,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T15:19:32.181Z,2019-05-12T15:19:32.341Z,36,159,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T15:41:15.483Z,2019-05-12T15:41:15.637Z,32,154,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T15:41:16.793Z,2019-05-12T15:41:17.192Z,25,399,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T15:44:42.911Z,2019-05-12T15:44:43.75Z,-1,163,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T16:00:35.796Z,2019-05-12T16:00:36.299Z,70,503,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-12T16:07:22.357Z,2019-05-12T16:07:22.513Z,27,156,male,1
